date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2019-03-14,-0.012422280977819722,-0.00612637331779875,-0.00612637331779875,0.0,0.0
2019-03-15,-0.0045239799541794135,-0.0003001151178542161,-0.0003001151178542161,0.0,0.0
2019-03-18,-0.002859588282659753,-0.002859588282659753,-0.002859588282659753,0.0,0.0
2019-03-19,0.006155334263832968,-0.003918896913261527,-0.003918896913261527,0.0,0.0
2019-03-20,0.019374563751767493,0.00992574485412967,0.00992574485412967,0.0,0.0
2019-03-21,-0.01656873788756852,-0.006688342671759773,-0.006688342671759773,0.0,0.0
2019-03-22,-0.009855308564020504,0.0016993132847189507,0.0016993132847189507,0.0,0.0
2019-03-25,0.01811250902991013,0.004828768328528632,0.004828768328528632,0.0,0.0
2019-03-26,-0.0001675937320200216,-0.00436266452383971,-0.00436266452383971,0.0,0.0
2019-03-27,-0.009543358671554203,-0.0032770401336952304,-0.0032770401336952304,0.0,0.0
2019-03-28,-0.0013211404521812353,0.0018317759955328583,0.0018317759955328583,0.0,0.0
2019-03-29,0.0019038579936374589,0.0024310061222616586,0.0024310061222616586,0.0,0.0
2019-04-01,0.015364843309669807,0.00481632010291877,0.00481632010291877,0.0,0.0
2019-04-02,0.00475304529069942,-0.003597685398235795,-0.003597685398235795,0.0,0.0
2019-04-03,-0.0010118149085096562,-0.0004942165648244012,-0.0004942165648244012,0.0,0.0
2019-04-04,-0.001530664564937556,-0.0030842637363512893,-0.0030842637363512893,0.0,0.0
2019-04-05,0.001533011090691705,-0.015530070605275226,-0.015530070605275226,0.0,0.0
2019-04-08,0.03220029480931563,0.02609963390438419,0.02609963390438419,0.0,0.0
2019-04-09,-0.01060345383818495,-0.0055503967386397735,-0.0055503967386397735,0.0,0.0
2019-04-10,0.016241323808264374,0.004052395418218557,0.004052395418218557,0.0,0.0
2019-04-11,-0.009641910139545184,-0.006129617113955543,-0.006129617113955543,0.0,0.0
2019-04-12,0.024506906107341297,0.02903862816172187,0.02903862816172187,0.0,0.0
2019-04-15,-0.0027059613633976243,0.001340573790876487,0.001340573790876487,0.0,0.0
2019-04-16,0.0,-0.01015744032503818,-0.01015744032503818,0.0,0.0
2019-04-17,0.005026123951416883,0.010053776037892481,0.010053776037892481,0.0,0.0
2019-04-18,-0.002980035963497829,-0.006517175933179353,-0.006517175933179353,0.0,0.0
2019-04-19,0.0010224003534069492,0.0010224003534069492,0.0010224003534069492,0.0,0.0
2019-04-22,0.01794589598230023,0.000322532437486478,0.000322532437486478,0.0,0.0
2019-04-23,0.003578329914248446,-0.0018645201599722938,-0.0018645201599722938,0.0,0.0
2019-04-24,-0.005809698956003695,0.002064316792027787,0.002064316792027787,0.0,0.0
2019-04-25,0.0037190456160811625,0.0007428551398906968,0.0007428551398906968,0.0,0.0
2019-04-26,0.0,0.03165182987141435,0.03165182987141435,0.0,0.0
2019-04-29,-0.018003461319116898,-0.02362143884720691,-0.02362143884720691,0.0,0.0
2019-04-30,0.004698012899602144,-0.005967299441687723,-0.005967299441687723,0.0,0.0
2019-05-01,0.00627275153605833,-0.0017674494689667863,-0.0017674494689667863,0.0,0.0
2019-05-02,-0.019235309604803574,-0.004280175008592346,-0.004280175008592346,0.0,0.0
2019-05-03,0.0022805346029040052,0.001774461728410115,0.001774461728410115,0.0,0.0
2019-05-06,0.00689008753102871,-0.0006971658832353178,-0.0006971658832353178,0.0,0.0
2019-05-07,-0.017285146108309668,0.001289151080445361,0.001289151080445361,0.0,0.0
2019-05-08,0.005430566559845751,-0.010426210933760283,-0.010426210933760283,0.0,0.0
2019-05-09,-0.005931401542047854,-0.0013996794876672825,-0.0013996794876672825,0.0,0.0
2019-05-10,0.0,-0.01062215477996964,-0.01062215477996964,0.0,0.0
2019-05-13,0.008033221214278408,0.02204723522829244,0.02204723522829244,0.0,0.0
2019-05-14,0.0,-0.013705583756345341,-0.013705583756345341,0.0,0.0
2019-05-15,0.0,-0.015523284927390968,-0.015523284927390968,0.0,0.0
2019-05-16,0.04498613697184628,0.023289884506362935,0.023289884506362935,0.0,0.0
2019-05-17,-0.013834825680719476,0.0001613133154194646,0.0001613133154194646,0.0,0.0
2019-05-20,-0.0074909403628012905,0.0022985848452261592,0.0022985848452261592,0.0,0.0
2019-05-21,0.004070161917522963,-0.003344568680598403,-0.003344568680598403,0.0,0.0
2019-05-22,-0.028562849214165298,-0.0020662839541064626,-0.0020662839541064626,0.0,0.0
2019-05-23,-0.031577617080338016,0.008240931306758736,0.008240931306758736,0.0,0.0
2019-05-24,0.019126059453454802,-0.0008214471082250707,-0.0008214471082250707,0.0,0.0
2019-05-27,-0.00950772205815098,-0.00950772205815098,-0.00950772205815098,0.0,0.0
2019-05-28,-0.0018691763816084395,0.0001894957748506121,0.0001894957748506121,0.0,0.0
2019-05-29,-0.004396681926744805,0.00437072395257454,0.00437072395257454,0.0,0.0
2019-05-30,-0.029939038875477664,-0.005485344806799186,-0.005485344806799186,0.0,0.0
2019-05-31,-0.03622626113782579,0.002707072195507476,0.002707072195507476,0.0,0.0
2019-06-03,-0.021197374393375323,0.0015551228319299337,0.0015551228319299337,0.0,0.0
2019-06-04,0.013244765880110032,-0.00038385422210462927,-0.00038385422210462927,0.0,0.0
2019-06-05,-0.0317308135094736,-0.005400281296588427,-0.005400281296588427,0.0,0.0
2019-06-06,0.025277677009953647,0.0022627172861331424,0.0022627172861331424,0.0,0.0
2019-06-07,0.009667926413105654,-0.002143097208941569,-0.002143097208941569,0.0,0.0
2019-06-10,-0.012145257511468444,-0.003251427605965418,-0.003251427605965418,0.0,0.0
2019-06-11,0.01735799427382534,0.007823501845333869,0.007823501845333869,0.0,0.0
2019-06-12,-0.03404398292196498,-0.0012662051441871824,-0.0012662051441871824,0.0,0.0
2019-06-13,0.013318180959558612,-0.00391329520356587,-0.00391329520356587,0.0,0.0
2019-06-14,0.011215156445207874,-0.001207203803239354,-0.001207203803239354,0.0,0.0
2019-06-17,-0.019024640653994673,-0.0034083550990587907,-0.0034083550990587907,0.0,0.0
2019-06-18,0.0,-0.018130311614730887,-0.018130311614730887,0.0,0.0
2019-06-19,0.030834850216890253,0.029165401135087254,0.029165401135087254,0.0,0.0
2019-06-20,0.024466161788006202,-0.00720050487866053,-0.00720050487866053,0.0,0.0
2019-06-21,0.016710251863064185,0.002170671895374454,0.002170671895374454,0.0,0.0
2019-06-24,-0.006583859673234382,-0.00021443292164213812,-0.00021443292164213812,0.0,0.0
2019-06-25,0.01172085767166453,0.006378977329784208,0.006378977329784208,0.0,0.0
2019-06-26,0.0,-0.02444208289054206,-0.02444208289054206,0.0,0.0
2019-06-27,0.009711279114587024,0.016454017703798618,0.016454017703798618,0.0,0.0
2019-06-28,-0.010338414892655856,0.0037608018175270264,0.0037608018175270264,0.0,0.0
2019-07-01,0.013803877107944285,-0.0004969703496828792,-0.0004969703496828792,0.0,0.0
2019-07-02,0.0,0.025065274151436,0.025065274151436,0.0,0.0
2019-07-03,-0.01583936472387293,-0.021195551119159384,-0.021195551119159384,0.0,0.0
2019-07-04,-0.0011174381672119926,-0.0011174381672119926,-0.0011174381672119926,0.0,0.0
2019-07-05,-0.0022048904926379453,-0.0022048904926379453,-0.0022048904926379453,0.0,0.0
2019-07-08,0.0,0.006393180607352167,0.006393180607352167,0.0,0.0
2019-07-09,0.005324971712622473,-0.008079854024642952,-0.008079854024642952,0.0,0.0
2019-07-10,0.0,-0.049735449735449855,-0.049735449735449855,0.0,0.0
2019-07-11,0.0755952385129468,0.06501056109359205,0.06501056109359205,0.0,0.0
2019-07-12,0.0004142377327391866,0.0024092502015671258,0.0024092502015671258,0.0,0.0
2019-07-15,-0.018565863621931578,0.0009243912506321506,0.0009243912506321506,0.0,0.0
2019-07-16,-0.025848654349982736,0.003203333417601373,0.003203333417601373,0.0,0.0
2019-07-17,-0.01898502687832926,-0.004811798531872524,-0.004811798531872524,0.0,0.0
2019-07-18,-0.005235075816604651,-0.004702594453452447,-0.004702594453452447,0.0,0.0
2019-07-19,0.01599453660047545,0.008003060841285325,0.008003060841285325,0.0,0.0
2019-07-22,-0.002007821925553155,-0.006236151735278361,-0.006236151735278361,0.0,0.0
2019-07-23,0.013959614799722964,0.0029069832207755386,0.0029069832207755386,0.0,0.0
2019-07-24,-0.006571992536280602,0.0017570027786595332,0.0017570027786595332,0.0,0.0
2019-07-25,-0.00509408767751518,0.00015525615450584507,0.00015525615450584507,0.0,0.0
2019-07-26,0.0034692370724345167,-0.00022469432598226646,-0.00022469432598226646,0.0,0.0
2019-07-29,0.006318731638645936,0.0015868704399077949,0.0015868704399077949,0.0,0.0
2019-07-30,0.019550752436037433,-0.002427269541984467,-0.002427269541984467,0.0,0.0
2019-07-31,-0.005121822208698279,-0.0025616583582117602,-0.0025616583582117602,0.0,0.0
2019-08-01,-0.04588121621075825,-0.0007066782230786828,-0.0007066782230786828,0.0,0.0
2019-08-02,0.0029669607726316993,0.007268036041448878,0.007268036041448878,0.0,0.0
2019-08-05,-0.026155567304139593,-0.007257079183189186,-0.007257079183189186,0.0,0.0
2019-08-06,-0.00974199239908946,0.0012651622514333605,0.0012651622514333605,0.0,0.0
2019-08-07,-0.02911400240099349,0.0009360810714604817,0.0009360810714604817,0.0,0.0
2019-08-08,0.0014115004138293141,-0.0037520107737782915,-0.0037520107737782915,0.0,0.0
2019-08-09,0.0051023207760345635,0.0005361107303725188,0.0005361107303725188,0.0,0.0
2019-08-12,0.012381166045002612,0.008972075135911695,0.008972075135911695,0.0,0.0
2019-08-13,0.05004101188833898,0.010403412794341316,0.010403412794341316,0.0,0.0
2019-08-14,-0.022556137968515078,-0.0029482948312601343,-0.0029482948312601343,0.0,0.0
2019-08-15,-0.01922309241632225,-0.0014453146385444704,-0.0014453146385444704,0.0,0.0
2019-08-16,-0.0037896033381418226,-0.004355214197870327,-0.004355214197870327,0.0,0.0
2019-08-19,0.01661746852602719,-0.0026024297215703207,-0.0026024297215703207,0.0,0.0
2019-08-20,0.013535264518740986,0.0024426411133056103,0.0024426411133056103,0.0,0.0
2019-08-21,0.005919840049753766,0.0026285619367532043,0.0026285619367532043,0.0,0.0
2019-08-22,-0.010715748868730945,-0.0025145460256473795,-0.0025145460256473795,0.0,0.0
2019-08-23,-0.006201866856207605,0.008682366881388903,0.008682366881388903,0.0,0.0
2019-08-26,-0.018898958085710738,-0.010505001734283814,-0.010505001734283814,0.0,0.0
2019-08-27,0.012975877909441103,0.003382198451201912,0.003382198451201912,0.0,0.0
2019-08-28,0.0,-0.019564002235886058,-0.019564002235886058,0.0,0.0
2019-08-29,0.0,-0.006030701754385914,-0.006030701754385914,0.0,0.0
2019-08-30,0.010892540162947162,0.023971559236516615,0.023971559236516615,0.0,0.0
2019-09-02,-0.039711533446284086,-0.039711533446284086,-0.039711533446284086,0.0,0.0
2019-09-03,-0.014360800881836777,0.0005480892341211963,0.0005480892341211963,0.0,0.0
2019-09-04,0.024182943498013865,7.980448456090805e-05,7.980448456090805e-05,0.0,0.0
2019-09-05,-0.009385925882018364,-0.008838580507086857,-0.008838580507086857,0.0,0.0
2019-09-06,0.0088808388612438,0.006690258357410217,0.006690258357410217,0.0,0.0
2019-09-09,0.01419796897081449,-0.0005561293898412867,-0.0005561293898412867,0.0,0.0
2019-09-10,0.006444863552601099,0.004290851705536003,0.004290851705536003,0.0,0.0
2019-09-11,-0.00640359326774409,0.007030044561380011,0.007030044561380011,0.0,0.0
2019-09-12,-0.020206094100480354,-0.009312847913116484,-0.009312847913116484,0.0,0.0
2019-09-13,-0.00446696389635437,0.005444930376773405,0.005444930376773405,0.0,0.0
2019-09-16,0.09295393031578358,-0.003820263232603427,-0.003820263232603427,0.0,0.0
2019-09-17,-0.025169286104422928,0.0022140810355365526,0.0022140810355365526,0.0,0.0
2019-09-18,-0.004836375365472878,-0.0006653638951913399,-0.0006653638951913399,0.0,0.0
2019-09-19,0.016381099085341688,-0.002467068453925414,-0.002467068453925414,0.0,0.0
2019-09-20,0.00677916604873019,0.0011265452881956683,0.0011265452881956683,0.0,0.0
2019-09-23,-0.012164849429381008,-0.00450005637879336,-0.00450005637879336,0.0,0.0
2019-09-24,-0.012953359880367499,0.005069297174215337,0.005069297174215337,0.0,0.0
2019-09-25,-0.015805833636606592,-0.013183914391719287,-0.013183914391719287,0.0,0.0
2019-09-26,0.002859909257374227,0.002859909257374227,0.002859909257374227,0.0,0.0
2019-09-27,-0.0039282183564377515,-0.0044539807118531005,-0.0044539807118531005,0.0,0.0
2019-09-30,-0.02157792427687677,0.0052218655286933036,0.0052218655286933036,0.0,0.0
2019-10-01,-0.0036034802655180442,-0.0025235666586066463,-0.0025235666586066463,0.0,0.0
2019-10-02,-0.017962891440038598,-0.0006655941427412548,-0.0006655941427412548,0.0,0.0
2019-10-03,0.002836061190087502,-0.0021144338594174528,-0.0021144338594174528,0.0,0.0
2019-10-04,0.0056719287764592785,-0.005274978722172419,-0.005274978722172419,0.0,0.0
2019-10-07,0.012369772680287827,0.007497006031668363,0.007497006031668363,0.0,0.0
2019-10-08,-0.014376223601725302,-0.01060467187758729,-0.01060467187758729,0.0,0.0
2019-10-09,0.009471812085324771,0.006767647672128341,0.006767647672128341,0.0,0.0
2019-10-10,-0.0058989559923129375,-0.006977704643877147,-0.006977704643877147,0.0,0.0
2019-10-11,0.005933960162169738,-0.008613453630933687,-0.008613453630933687,0.0,0.0
2019-10-14,-0.008573496049087748,0.015855606446929293,0.015855606446929293,0.0,0.0
2019-10-15,0.0018738587729425493,-0.0019367019238456518,-0.0019367019238456518,0.0,0.0
2019-10-16,0.011810781229618206,-0.002831301199882841,-0.002831301199882841,0.0,0.0
2019-10-17,0.010331778578263284,0.0033836225119885377,0.0033836225119885377,0.0,0.0
2019-10-18,-0.012090361670961447,-0.004128578231471058,-0.004128578231471058,0.0,0.0
2019-10-21,-0.0014799125474761476,-0.004155139941804831,-0.004155139941804831,0.0,0.0
2019-10-22,0.010893281394577015,0.007157955887640011,0.007157955887640011,0.0,0.0
2019-10-23,0.006298503223722829,-0.003802506877287115,-0.003802506877287115,0.0,0.0
2019-10-24,0.004557998626622428,-0.005968317162851289,-0.005968317162851289,0.0,0.0
2019-10-25,0.002961153452826659,0.010252820119493355,0.010252820119493355,0.0,0.0
2019-10-28,-0.026784933601417427,-0.013143800338038636,-0.013143800338038636,0.0,0.0
2019-10-29,0.004160056962705161,0.008947291005258262,0.008947291005258262,0.0,0.0
2019-10-30,0.023265269721356896,0.04571315855085989,0.04571315855085989,0.0,0.0
2019-10-31,-0.06013122482621713,-0.044275565996255484,-0.044275565996255484,0.0,0.0
2019-11-01,0.028174935160258707,-0.002936175950852382,-0.002936175950852382,0.0,0.0
2019-11-04,-0.01725386232116588,-0.002706448528062344,-0.002706448528062344,0.0,0.0
2019-11-05,-0.010327182788206879,-0.030556816467813275,-0.030556816467813275,0.0,0.0
2019-11-06,0.02209830378348676,0.03978319124329388,0.03978319124329388,0.0,0.0
2019-11-07,-0.004149273367965778,0.002397371476551391,0.002397371476551391,0.0,0.0
2019-11-08,0.0027150357304766004,-0.0005798571855035739,-0.0005798571855035739,0.0,0.0
2019-11-11,-0.002707684270934263,-0.002707684270934263,-0.002707684270934263,0.0,0.0
2019-11-12,-0.013734904579669749,0.0004960751685514353,0.0004960751685514353,0.0,0.0
2019-11-13,0.015376428567827949,0.0026057456139134683,0.0026057456139134683,0.0,0.0
2019-11-14,-0.01801894332122167,-0.005409294198414627,-0.005409294198414627,0.0,0.0
2019-11-15,0.01796420033712609,0.001862034873494789,0.001862034873494789,0.0,0.0
2019-11-18,-0.03665977186181668,-0.0038728866159150055,-0.0038728866159150055,0.0,0.0
2019-11-19,-0.01867217987252967,0.006751548941029584,0.006751548941029584,0.0,0.0
2019-11-20,0.025598946212845863,-0.0028068508886034405,-0.0028068508886034405,0.0,0.0
2019-11-21,0.029418022417618594,-0.00102166191158104,-0.00102166191158104,0.0,0.0
2019-11-22,0.005564906798108726,-0.0026407824797904933,-0.0026407824797904933,0.0,0.0
2019-11-25,0.004751436847209911,0.0009532816654409526,0.0009532816654409526,0.0,0.0
2019-11-26,0.008663478042969519,0.004339153718645239,0.004339153718645239,0.0,0.0
2019-11-27,-0.010392038454624442,-0.006624546527821407,-0.006624546527821407,0.0,0.0
2019-11-28,0.0046054802068715706,0.0046054802068715706,0.0046054802068715706,0.0,0.0
2019-11-29,0.0025424260466981874,0.0025424260466981874,0.0025424260466981874,0.0,0.0
2019-12-02,-0.031447124351967726,-0.0017334560645555497,-0.0017334560645555497,0.0,0.0
2019-12-03,0.0029289397080611845,0.0012585610889075394,0.0012585610889075394,0.0,0.0
2019-12-04,0.01798516836636277,-0.0014700845519253214,-0.0014700845519253214,0.0,0.0
2019-12-05,0.006969262063960757,0.007514518334407971,0.007514518334407971,0.0,0.0
2019-12-06,0.0001224494052849412,-0.004787534228102963,-0.004787534228102963,0.0,0.0
2019-12-09,-0.010755802105823498,-0.004241144125367469,-0.004241144125367469,0.0,0.0
2019-12-10,0.018323084947640345,0.0035689865869845683,0.0035689865869845683,0.0,0.0
2019-12-11,-0.018662248219628808,0.00018535544219133726,0.00018535544219133726,0.0,0.0
2019-12-12,0.012215004410213393,0.002884598263122262,0.002884598263122262,0.0,0.0
2019-12-13,0.010876090139942507,-0.0032620284027438107,-0.0032620284027438107,0.0,0.0
2019-12-16,0.013191041407440984,0.0013947947586474552,0.0013947947586474552,0.0,0.0
2019-12-17,0.03080382407529747,0.01225586435086723,0.01225586435086723,0.0,0.0
2019-12-18,-0.014647783559993965,-0.009965161291523694,-0.009965161291523694,0.0,0.0
2019-12-19,0.018277703446725635,0.006254702923986555,0.006254702923986555,0.0,0.0
2019-12-20,-0.0001801691910114922,0.0024024754370876034,0.0024024754370876034,0.0,0.0
2019-12-23,0.002290805902238846,-0.005477189954830042,-0.005477189954830042,0.0,0.0
2019-12-24,0.003599836283314728,-0.004108282935595842,-0.004108282935595842,0.0,0.0
2019-12-25,0.004341188300246435,0.004341188300246435,0.004341188300246435,0.0,0.0
2019-12-26,0.005904848197122892,-0.0022542543016021988,-0.0022542543016021988,0.0,0.0
2019-12-27,0.00645922673903665,0.004941776056183844,0.004941776056183844,0.0,0.0
2019-12-30,-0.01157670903280561,-0.004000951457048041,-0.004000951457048041,0.0,0.0
2019-12-31,-0.009978372499282573,0.0017264621063154406,0.0017264621063154406,0.0,0.0
2020-01-01,0.0003839920613404324,0.0003839920613404324,0.0003839920613404324,0.0,0.0
2020-01-02,-0.011117942611883813,-0.006998478142264841,-0.006998478142264841,0.0,0.0
2020-01-03,0.021839682180271103,0.002191285075824334,0.002191285075824334,0.0,0.0
2020-01-06,0.0034952803232326524,0.01921536145913527,0.01921536145913527,0.0,0.0
2020-01-07,0.007311111212603638,0.0031895244016815205,0.0031895244016815205,0.0,0.0
2020-01-08,0.0,0.029245767060030903,0.029245767060030903,0.0,0.0
2020-01-09,-0.04718066875330429,-0.0376669266814228,-0.0376669266814228,0.0,0.0
2020-01-10,-0.004335443501563341,0.005269679230560431,0.005269679230560431,0.0,0.0
2020-01-13,-0.02035736407846578,-0.0014996054577760543,-0.0014996054577760543,0.0,0.0
2020-01-14,0.004093259208102662,0.003544110388772559,0.003544110388772559,0.0,0.0
2020-01-15,0.0,0.016465422612513714,0.016465422612513714,0.0,0.0
2020-01-16,-0.0237920846647941,-0.013747441807651195,-0.013747441807651195,0.0,0.0
2020-01-17,0.0,0.0005636978579481866,0.0005636978579481866,0.0,0.0
2020-01-20,0.0,0.0,0.0,0.0,0.0
2020-01-21,-0.026286849934997525,-0.005418265614636653,-0.005418265614636653,0.0,0.0
2020-01-22,-0.017384473879802687,-0.0029835522208165877,-0.0029835522208165877,0.0,0.0
2020-01-23,-0.0010987256927827982,0.004161356130712335,0.004161356130712335,0.0,0.0
2020-01-24,0.001099934218769194,0.02283906465355179,0.02283906465355179,0.0,0.0
2020-01-27,-0.06434164144012622,-0.02410140119988602,-0.02410140119988602,0.0,0.0
2020-01-28,0.02455609490985844,-0.0023525408848850127,-0.0023525408848850127,0.0,0.0
2020-01-29,-0.00868468214525786,0.00411239280903819,0.00411239280903819,0.0,0.0
2020-01-30,-0.032914047241553446,-0.010691825019331191,-0.010691825019331191,0.0,0.0
2020-01-31,-0.04996121233094486,0.0005438381741056375,0.0005438381741056375,0.0,0.0
2020-02-03,-0.03367867727781659,0.002225578041332388,0.002225578041332388,0.0,0.0
2020-02-04,-0.0011739696121472187,-0.0018636247845610354,-0.0018636247845610354,0.0,0.0
2020-02-05,0.05135890597351844,0.003805494533132503,0.003805494533132503,0.0,0.0
2020-02-06,0.02016204446485781,-0.0015484818509317044,-0.0015484818509317044,0.0,0.0
2020-02-07,-0.013304012851963254,0.006657352247843473,0.006657352247843473,0.0,0.0
2020-02-10,-0.02548420961549902,-0.005116272690400492,-0.005116272690400492,0.0,0.0
2020-02-11,0.00875734023910879,0.0027211229352859245,0.0027211229352859245,0.0,0.0
2020-02-12,0.039059653110349535,-0.0009403468896505007,-0.0009403468896505007,0.0,0.0
2020-02-13,0.00970694881787737,-0.00054946143853285,-0.00054946143853285,0.0,0.0
2020-02-14,0.012964112783686366,0.003446346286224422,0.003446346286224422,0.0,0.0
2020-02-17,-0.0031486712154956686,-0.0031486712154956686,-0.0031486712154956686,0.0,0.0
2020-02-18,-0.030282432179502883,-0.01016929578729675,-0.01016929578729675,0.0,0.0
2020-02-19,0.02147505386864057,0.005439133406806018,0.005439133406806018,0.0,0.0
2020-02-20,0.00033449388131057134,0.0009658070126237206,0.0009658070126237206,0.0,0.0
2020-02-21,-0.0017463980864856898,-0.0011146861471300618,-0.0011146861471300618,0.0,0.0
2020-02-24,-0.04764607406909216,-0.002766175206892263,-0.002766175206892263,0.0,0.0
2020-02-25,-0.02683520751470736,0.0029463940736447203,0.0029463940736447203,0.0,0.0
2020-02-26,-0.04823258537888986,-0.01139766041299628,-0.01139766041299628,0.0,0.0
2020-02-27,-0.013057130944905904,0.006772897383706011,0.006772897383706011,0.0,0.0
2020-02-28,-0.004871912467407924,-0.0027042824096045193,-0.0027042824096045193,0.0,0.0
2020-03-02,0.042792330831242564,0.0015178920187879363,0.0015178920187879363,0.0,0.0
2020-03-03,-0.006192764967872355,-0.0006294826312938095,-0.0006294826312938095,0.0,0.0
2020-03-04,0.002927247241476083,-0.0026671583529294107,-0.0026671583529294107,0.0,0.0
2020-03-05,-0.0399036040120313,0.0011256032202356936,0.0011256032202356936,0.0,0.0
2020-03-06,0.038522069962768635,0.11393903878075273,0.11393903878075273,0.0,0.0
2020-03-09,-0.2773569837126526,-0.09225894449696637,-0.09225894449696637,0.0,0.0
2020-03-10,0.07884362028869529,0.008583755033642282,0.008583755033642282,0.0,0.0
2020-03-11,-0.05428068435117961,-0.004820252696503213,-0.004820252696503213,0.0,0.0
2020-03-12,-0.1101586140192179,-0.004198349118555655,-0.004198349118555655,0.0,0.0
2020-03-13,0.04651048064110075,0.012648046778666933,0.012648046778666933,0.0,0.0
2020-03-16,-0.15724832237851516,-0.012928977445045287,-0.012928977445045287,0.0,0.0
2020-03-17,0.005856791077798684,0.0034644465801909607,0.0034644465801909607,0.0,0.0
2020-03-18,-0.136634248242693,-0.000596062085175042,-0.000596062085175042,0.0,0.0
2020-03-19,0.08291967816635104,0.009715258276848271,0.009715258276848271,0.0,0.0
2020-03-20,-0.08104444146471201,-0.0025373629576334045,-0.0025373629576334045,0.0,0.0
2020-03-23,-0.02584380726543567,0.000692505583726355,0.000692505583726355,0.0,0.0
2020-03-24,0.026529428707822822,0.04087663100337502,0.04087663100337502,0.0,0.0
2020-03-25,-0.04345604139565362,-0.05073406177411044,-0.05073406177411044,0.0,0.0
2020-03-26,0.054642635469206,0.002619514081922736,0.002619514081922736,0.0,0.0
2020-03-27,0.051741398558684315,-0.00045640363911791937,-0.00045640363911791937,0.0,0.0
2020-03-30,-0.05219546743280079,0.0013293367447450022,0.0013293367447450022,0.0,0.0
2020-03-31,-0.03883098737828439,-0.00021029772311198514,-0.00021029772311198514,0.0,0.0
2020-04-01,-0.07009715075406397,-0.0026652999649678932,-0.0026652999649678932,0.0,0.0
2020-04-02,0.08767591745258896,0.0030605328372044216,0.0030605328372044216,0.0,0.0
2020-04-03,0.14615002257073084,5.073179058889821e-05,5.073179058889821e-05,0.0,0.0
2020-04-06,-0.04370672220113814,0.009511099581040128,0.009511099581040128,0.0,0.0
2020-04-07,-0.04917750418064626,-0.002118680651234439,-0.002118680651234439,0.0,0.0
2020-04-08,-0.0036901826230885115,-0.0064336668480541315,-0.0064336668480541315,0.0,0.0
2020-04-09,-0.05506044177733449,0.001027109522255154,0.001027109522255154,0.0,0.0
2020-04-10,0.0006304559418051081,0.0006304559418051081,0.0006304559418051081,0.0,0.0
2020-04-13,0.025452062965118705,0.0008143818056984831,0.0008143818056984831,0.0,0.0
2020-04-14,-0.06666708385088727,-0.00301786178582375,-0.00301786178582375,0.0,0.0
2020-04-15,-0.059650017251140386,-0.0037587785804454876,-0.0037587785804454876,0.0,0.0
2020-04-16,0.051426948044693166,0.006626948044693215,0.006626948044693215,0.0,0.0
2020-04-17,0.016372102955219736,-0.005067406998838564,-0.005067406998838564,0.0,0.0
2020-04-20,-0.09631531052398346,0.004134464588460451,0.004134464588460451,0.0,0.0
2020-04-21,-0.245051606284429,-5.160628442901771e-05,-5.160628442901771e-05,0.0,0.0
2020-04-22,0.11834696685041601,-0.0008583311628289625,-0.0008583311628289625,0.0,0.0
2020-04-23,-0.024415862622530593,-0.004691996744818572,-0.004691996744818572,0.0,0.0
2020-04-24,-0.08155942621617562,0.006971760906560709,0.006971760906560709,0.0,0.0
2020-04-27,-0.1116516343636983,-0.010106380500563561,-0.010106380500563561,0.0,0.0
2020-04-28,0.02652841486040125,0.004415392747379121,0.004415392747379121,0.0,0.0
2020-04-29,0.17524790810689583,0.009382523491511252,0.009382523491511252,0.0,0.0
2020-04-30,0.07614382270625164,0.010164441262952684,0.010164441262952684,0.0,0.0
2020-05-01,-0.0850595967421478,-0.013492865600948534,-0.013492865600948534,0.0,0.0
2020-05-04,0.043421946432808944,-0.004494720233857663,-0.004494720233857663,0.0,0.0
2020-05-05,0.15362738258578412,0.012474301074849814,0.012474301074849814,0.0,0.0
2020-05-06,-0.11345355316068806,0.00849766635150695,0.00849766635150695,0.0,0.0
2020-05-07,0.01824547120979414,-0.009532306567983762,-0.009532306567983762,0.0,0.0
2020-05-08,0.11822526400094002,0.0004646462403223861,0.0004646462403223861,0.0,0.0
2020-05-11,-0.0345661652913033,0.006884611910769056,0.006884611910769056,0.0,0.0
2020-05-12,0.12695616173404423,-0.006377171599289078,-0.006377171599289078,0.0,0.0
2020-05-13,0.014988882457020791,0.002270281503125693,0.002270281503125693,0.0,0.0
2020-05-14,0.10001403117414576,-0.0035966438651007238,-0.0035966438651007238,0.0,0.0
2020-05-15,0.03507866205146537,0.003784209704381425,0.003784209704381425,0.0,0.0
2020-05-18,0.12623784931818371,-0.0075552541300920595,-0.0075552541300920595,0.0,0.0
2020-05-19,-0.06287140369886135,-0.0032606981027544224,-0.0032606981027544224,0.0,0.0
2020-05-20,0.07089056141206518,0.004913847311159625,0.004913847311159625,0.0,0.0
2020-05-21,-0.004640325681823598,-0.0034267334488138346,-0.0034267334488138346,0.0,0.0
2020-05-22,-0.010622396797818623,0.001528271488937194,0.001528271488937194,0.0,0.0
2020-05-25,-0.007039230114048389,-0.007039230114048389,-0.007039230114048389,0.0,0.0
2020-05-26,0.004106490461354584,0.004106490461354584,0.004106490461354584,0.0,0.0
2020-05-27,-0.03600088992613426,-0.0027905578228133443,-0.0027905578228133443,0.0,0.0
2020-05-28,0.02321218515091661,0.005400480316311018,0.005400480316311018,0.0,0.0
